userid,gender,province,age,ever_buy,click_1,click_2,click_3,click_4,click_5,click_6,click_7,click_8,click_9,lastType,lastType2,lastType3,firstType,type1_time,type2_time,type3_time,type4_time,type5_time,type6_time,type7_time,type8_time,type9_time,dist_to_3,dist_to_5,dist_to_8,dist_to_9,timespan_mean,timespan_var,timespan_min,timespan_last,timespan_last2,timespan_last3,timespan_last4,timespan_first,timespan_last3_mean,timespan_last3_var,var_5_ts,var_6_ts,var_7_ts,var_8_ts,var_9_ts,mean_5_ts,mean_6_ts,mean_7_ts,mean_8_ts,mean_9_ts,min_2_ts,min_3_ts,min_4_ts,min_5_ts,min_6_ts,min_7_ts,min_8_ts,max_5_ts,max_6_ts,max_7_ts,max_8_ts,mean_plus_var_9,mean_rating,good
110146673927,,北京,,0,0.2,0.0,0.1,0.0,0.2,0.16666666666666666,0.13333333333333333,0.1,0.1,7.0,6.0,5.0,1.0,1171.0,0.0,2215820.0,0.0,173.0,67.0,0.0,2243854.0,2243845.0,6.0,3.0,8.0,7.0,141793.1379310345,141793.1379310345,2.0,67.0,106.0,988.0,10.0,12.0,387.0,180854.0,380.25,0.0,0.0,598026843424.8164,677719420298.4722,86.5,67.0,0.0,320550.5714285714,373974.1666666667,0.0,10.0,0.0,67.0,67.0,0.0,9.0,106.0,67.0,0.0,2214649.0,2.5344955543993757e+17,,0
110146771228,女,吉林,,0,0.24,0.0,0.0,0.0,0.4533333333333333,0.29333333333333333,0.0,0.013333333333333334,0.0,5.0,1.0,6.0,1.0,12.0,0.0,0.0,0.0,0.0,1414744.0,0.0,1628108.0,0.0,0.0,1.0,20.0,0.0,47211.04054054054,47211.04054054054,1.0,12.0,1414732.0,9.0,5.0,34880.0,471584.3333333333,444763760570.8889,0.0,500358169600.0,0.0,100369403565.35736,0.0,0.0,707372.0,0.0,85689.8947368421,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1414732.0,0.0,1414732.0,0.0,,0
110146773325,女,,,0,0.7380952380952381,0.0,0.0,0.0,0.23809523809523808,0.023809523809523808,0.0,0.0,0.0,5.0,1.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,10978251.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,685058.0731707317,685058.0731707317,2.0,24.0,3273394.0,447173.0,791340.0,32098.0,1240197.0,2100268725104.6667,0.0,895075264670.1301,0.0,0.0,0.0,0.0,844480.8461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3273394.0,0.0,0.0,0.0,,0
110146873122,,北京,,0,0.25,0.0,0.0,0.0,0.625,0.125,0.0,0.0,0.0,6.0,5.0,5.0,1.0,3147.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,578334.5714285715,578334.5714285715,12.0,336.0,318.0,2481.0,12.0,91.0,1045.0,1031102.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,,0
110146873428,,山东,,0,0.3125,0.03125,0.0,0.0,0.25,0.28125,0.0,0.125,0.0,6.0,5.0,2.0,1.0,188.0,161.0,0.0,0.0,154.0,0.0,0.0,5103522.0,0.0,0.0,2.0,11.0,0.0,168357.4516129032,168357.4516129032,7.0,154.0,7.0,27.0,99.0,10.0,62.666666666666664,4237.555555555556,0.0,0.0,0.0,1445908730336.5598,0.0,154.0,0.0,0.0,510352.2,0.0,7.0,0.0,0.0,154.0,0.0,0.0,7.0,154.0,0.0,0.0,4088364.0,0.0,5.0,0
110146873723,男,北京,70后,0,0.35714285714285715,0.0,0.0,0.0,0.5,0.14285714285714285,0.0,0.0,0.0,6.0,5.0,6.0,1.0,819.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,239928.46153846153,239928.46153846153,4.0,35.0,82.0,609.0,93.0,86.0,242.0,67712.66666666667,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,,0
110146971022,男,上海,,0,0.1951219512195122,0.0,0.0,0.0,0.5609756097560976,0.24390243902439024,0.0,0.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,5888442.0,5888431.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,177954.325,177954.325,1.0,2501869.0,3386562.0,11.0,10.0,17.0,1962814.0,2056744759112.6667,2056744759112.6667,195670426062.25,0.0,0.0,0.0,1962814.0,2944215.5,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2501869.0,0.0,0.0,3386562.0,3386562.0,0.0,0.0,0.0,,0
110146973428,女,上海,,0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,6.0,5.0,1.0,0.0,41.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.5,20.5,20.0,20.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,,0
110147010225,男,上海,,0,0.25,0.0,0.03571428571428571,0.0,0.32142857142857145,0.2857142857142857,0.03571428571428571,0.03571428571428571,0.03571428571428571,7.0,6.0,5.0,1.0,711.0,0.0,989186.0,0.0,291.0,35.0,0.0,2604992.0,2604983.0,6.0,3.0,20.0,19.0,221382.07407407407,221382.07407407407,2.0,35.0,256.0,2.0,418.0,23.0,97.66666666666667,12716.222222222219,12210.25,0.0,0.0,152332509443.60666,159693234880.20065,145.5,35.0,0.0,137104.84210526315,144721.27777777778,0.0,2.0,0.0,35.0,35.0,0.0,2.0,256.0,35.0,0.0,1506096.0,2.311100900432943e+16,,0
110147010626,,上海,,0,0.3333333333333333,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.047619047619047616,0.047619047619047616,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5212917.0,5272248.0,0.0,5272202.0,5272193.0,0.0,5.0,11.0,10.0,263649.4,263649.4,1.0,593153.0,121939.0,1974091.0,2523734.0,335.0,896394.3333333334,617722158304.8888,959835566986.1875,737104492247.653,0.0,785550156277.36,838518488529.7283,1303229.25,479295.2727272727,0.0,527220.2,585799.2222222222,0.0,0.0,0.0,121939.0,9.0,0.0,9.0,2523734.0,2523734.0,0.0,2523734.0,4.912034783996682e+17,,0
110147012628,,湖北,,0,0.09944751381215469,0.0,0.0,0.0,0.7679558011049724,0.12154696132596685,0.0055248618784530384,0.0055248618784530384,0.0,7.0,5.0,6.0,5.0,1647114.0,0.0,0.0,0.0,860868.0,860902.0,0.0,2854444.0,0.0,0.0,2.0,171.0,0.0,15876.18888888889,15876.18888888889,1.0,860868.0,34.0,12.0,350.0,51.0,286971.3333333333,164678692086.22226,0.0,185258793889.0,0.0,10931285311.25896,0.0,860868.0,430451.0,0.0,16790.84705882353,0.0,0.0,0.0,0.0,860868.0,34.0,0.0,1.0,860868.0,860868.0,0.0,860868.0,0.0,,0
110147014321,,四川,,0,0.5384615384615384,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,6.0,5.0,5.0,1.0,220.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,42159.583333333336,42159.583333333336,4.0,136.0,76.0,4.0,4.0,1016.0,72.0,2912.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,,0
110147014323,,天津,,0,0.32,0.0,0.0,0.0,0.56,0.12,0.0,0.0,0.0,6.0,6.0,5.0,1.0,541.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,52596.041666666664,52596.041666666664,2.0,11.0,307.0,223.0,55417.0,1083.0,180.33333333333334,15512.88888888889,21904.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,0.0,,0
110147016029,女,浙江,00后,0,0.23684210526315788,0.0,0.0,0.0,0.5657894736842105,0.19736842105263158,0.0,0.0,0.0,6.0,5.0,5.0,1.0,220.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18232.466666666667,18232.466666666667,1.0,7.0,122.0,91.0,86182.0,79.0,73.33333333333333,2360.222222222222,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,,0
110147016321,,浙江,,0,0.20512820512820512,0.0,0.0,0.0,0.5897435897435898,0.20512820512820512,0.0,0.0,0.0,6.0,5.0,5.0,1.0,392.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8786.026315789473,8786.026315789473,1.0,36.0,10.0,48.0,7.0,123.0,31.333333333333332,251.55555555555557,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,,0
110147016425,,北京,,0,0.1935483870967742,0.0,0.0,0.0,0.6129032258064516,0.16129032258064516,0.0,0.03225806451612903,0.0,6.0,5.0,5.0,1.0,418.0,0.0,0.0,0.0,2.0,0.0,0.0,81528.0,0.0,0.0,2.0,8.0,0.0,8243.1,8243.1,1.0,2.0,2.0,169.0,12.0,187.0,57.666666666666664,6197.555555555556,0.0,0.0,0.0,803801852.9795917,0.0,2.0,0.0,0.0,11646.857142857143,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,81093.0,0.0,,0
110147016725,,广西,90后,0,0.42857142857142855,0.03571428571428571,0.0,0.0,0.2857142857142857,0.17857142857142858,0.03571428571428571,0.03571428571428571,0.0,7.0,6.0,5.0,6.0,337.0,1779652.0,0.0,0.0,276.0,172.0,0.0,6657654.0,0.0,0.0,3.0,22.0,0.0,249320.1851851852,249320.1851851852,4.0,172.0,104.0,18.0,4.0,639.0,98.0,3970.6666666666665,1156.0,0.0,0.0,695870469727.8369,0.0,138.0,172.0,0.0,317031.14285714284,0.0,4.0,0.0,0.0,104.0,172.0,0.0,4.0,172.0,172.0,0.0,3553061.0,0.0,5.0,0
110147016728,,北京,,0,0.391304347826087,0.0,0.0,0.0,0.5217391304347826,0.08695652173913043,0.0,0.0,0.0,5.0,1.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,2159982.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129627.54545454546,129627.54545454546,1.0,41.0,1123368.0,588894.0,102806.0,155923.0,570767.6666666666,210474873468.2222,0.0,153106687747.26532,0.0,0.0,0.0,0.0,308568.85714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1123368.0,0.0,0.0,0.0,,0
110147017920,男,山东,80后,0,0.28125,0.0,0.0,0.0,0.59375,0.125,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,39537.0,65539.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,32040.935483870966,32040.935483870966,2.0,39537.0,70.0,15.0,25836.0,72.0,13207.333333333334,346626177.5555555,0.0,231008292.48979592,0.0,0.0,0.0,39537.0,9362.714285714286,0.0,0.0,0.0,0.0,0.0,0.0,39537.0,15.0,0.0,0.0,39537.0,39537.0,0.0,0.0,0.0,,0
110147018123,女,北京,,1,0.5,0.0,0.0,0.0,0.42857142857142855,0.07142857142857142,0.0,0.0,0.0,5.0,5.0,5.0,1.0,4557.0,0.0,0.0,0.0,0.0,4375.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71608.15384615384,71608.15384615384,59.0,944.0,374.0,2683.0,374.0,67.0,1333.6666666666667,964500.2222222221,0.0,896055.1875,0.0,0.0,0.0,0.0,1093.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,2683.0,0.0,0.0,0.0,5.0,0
110147018125,,北京,,0,0.5,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,6.0,5.0,1.0,1.0,100.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,36403.27272727273,36403.27272727273,6.0,94.0,6.0,729.0,9.0,74.0,276.3333333333333,103744.22222222223,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,,0
110147018929,,山东,,0,0.44680851063829785,0.0,0.0,0.0,0.39361702127659576,0.1595744680851064,0.0,0.0,0.0,6.0,5.0,1.0,1.0,667.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,120673.3440860215,120673.3440860215,2.0,660.0,7.0,88646.0,750.0,174.0,29771.0,1733203880.6666667,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,,0
110147019126,女,北京,,0,0.5555555555555556,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,6.0,5.0,1.0,1.0,255.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,198342.125,198342.125,7.0,248.0,7.0,854011.0,152254.0,379.0,284755.3333333333,162026016696.22226,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,,0
110147019427,,北京,,0,0.28,0.12,0.04,0.08,0.36,0.12,0.0,0.0,0.0,6.0,5.0,5.0,1.0,7401.0,110097.0,110039.0,110008.0,183.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,256254.125,256254.125,3.0,183.0,3.0,7215.0,102282.0,1907533.0,2467.0,11277152.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,183.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,,0
110147071023,,北京,,0,0.36619718309859156,0.04225352112676056,0.08450704225352113,0.014084507042253521,0.22535211267605634,0.2535211267605634,0.0,0.014084507042253521,0.0,2.0,2.0,1.0,1.0,134.0,0.0,515295.0,1054006.0,1054210.0,11507791.0,0.0,11505972.0,0.0,4.0,9.0,29.0,0.0,178263.5285714286,178263.5285714286,6.0,23.0,111.0,515161.0,36.0,330.0,171765.0,58960407698.666664,51244234469.9375,356978589939.40784,0.0,363956452080.0307,0.0,131776.25,396820.3793103448,0.0,410927.5714285714,0.0,0.0,23.0,23.0,23.0,6.0,0.0,6.0,532394.0,2150921.0,0.0,2150921.0,0.0,,0
110147073323,,北京,80后,1,0.2755102040816326,0.0,0.02040816326530612,0.02040816326530612,0.29591836734693877,0.2755102040816326,0.05102040816326531,0.030612244897959183,0.030612244897959183,7.0,6.0,5.0,1.0,198.0,0.0,575149.0,716220.0,193.0,175.0,0.0,538216.0,538208.0,22.0,3.0,17.0,16.0,93670.85567010309,93670.85567010309,2.0,175.0,18.0,5.0,40866.0,16.0,66.0,5968.666666666667,6162.25,0.0,0.0,3273133593.875,3410915084.648889,96.5,175.0,0.0,33638.5,35880.53333333333,0.0,2.0,2.0,18.0,175.0,0.0,5.0,175.0,175.0,0.0,175204.0,122385452391913.95,5.0,0
110147073723,,北京,,0,0.36363636363636365,0.0,0.0,0.0,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,5.0,5.0,1.0,1.0,1544.0,0.0,0.0,0.0,0.0,7208.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2100.0,2100.0,38.0,1302.0,242.0,5399.0,265.0,73.0,2314.3333333333335,4944850.888888889,0.0,4496094.5,0.0,0.0,0.0,0.0,1802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,5399.0,0.0,0.0,0.0,,0
110147112427,男,北京,,0,0.26666666666666666,0.0,0.0,0.0,0.5666666666666667,0.13333333333333333,0.0,0.03333333333333333,0.0,6.0,5.0,1.0,1.0,421.0,0.0,0.0,0.0,378.0,0.0,0.0,833111.0,0.0,0.0,2.0,18.0,0.0,28838.655172413793,28838.655172413793,1.0,378.0,43.0,317258.0,1.0,13.0,105893.0,22337600316.666668,0.0,0.0,0.0,19003046556.013844,0.0,378.0,0.0,0.0,49006.529411764706,0.0,0.0,0.0,0.0,378.0,0.0,0.0,1.0,378.0,0.0,0.0,513054.0,0.0,5.0,0
110147112721,,江苏,,0,0.36363636363636365,0.0,0.0,0.0,0.4090909090909091,0.18181818181818182,0.0,0.045454545454545456,0.0,6.0,5.0,1.0,1.0,38851.0,0.0,0.0,0.0,89.0,0.0,0.0,1040426.0,0.0,0.0,2.0,7.0,0.0,148214.57142857142,148214.57142857142,3.0,89.0,38762.0,65767.0,198459.0,35.0,34872.666666666664,726496737.5555557,0.0,0.0,0.0,39154424234.55556,0.0,89.0,0.0,0.0,173404.33333333334,0.0,0.0,0.0,0.0,89.0,0.0,0.0,89.0,89.0,0.0,0.0,590356.0,0.0,,0
110147116928,,上海,,0,0.15384615384615385,0.0,0.0,0.0,0.46153846153846156,0.38461538461538464,0.0,0.0,0.0,6.0,6.0,6.0,1.0,359.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6228.416666666667,6228.416666666667,2.0,9.0,45.0,6.0,27.0,72.0,20.0,314.0,9430.96,0.0,0.0,0.0,0.0,69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,,0
110147173221,,北京,,0,0.1875,0.0,0.0,0.0,0.5625,0.25,0.0,0.0,0.0,6.0,5.0,5.0,1.0,49.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8136.533333333334,8136.533333333334,6.0,30.0,6.0,13.0,114840.0,659.0,16.333333333333332,101.55555555555554,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,0
110147173528,男,浙江,80后,0,0.03759398496240601,0.0,0.0,0.0,0.6691729323308271,0.2932330827067669,0.0,0.0,0.0,6.0,5.0,5.0,5.0,1837.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,541.0909090909091,541.0909090909091,2.0,10.0,120.0,623.0,9.0,16.0,251.0,71208.66666666667,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0
110147173724,,福建,,0,0.34615384615384615,0.0,0.0,0.0,0.4230769230769231,0.15384615384615385,0.0,0.07692307692307693,0.0,6.0,5.0,5.0,1.0,297.0,0.0,0.0,0.0,48.0,0.0,0.0,183868.0,0.0,0.0,2.0,12.0,0.0,17333.96,17333.96,2.0,48.0,6.0,19.0,211.0,14.0,24.333333333333332,308.22222222222223,0.0,0.0,0.0,573490705.4710742,0.0,48.0,0.0,0.0,16715.272727272728,0.0,0.0,0.0,0.0,48.0,0.0,0.0,2.0,48.0,0.0,0.0,65175.0,0.0,5.0,0
110147173728,,陕西,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
110147210329,,上海,,0,0.4,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,6.0,5.0,5.0,1.0,210.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,312807.5,312807.5,6.0,189.0,6.0,15.0,1251020.0,1251020.0,70.0,7094.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,,0
110147212322,,江苏,,0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,6.0,5.0,5.0,1.0,283.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,117171.85714285714,117171.85714285714,1.0,109.0,1.0,173.0,808068.0,65.0,94.33333333333333,5038.222222222222,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,,0
110147212326,,浙江,,0,0.34615384615384615,0.0,0.0,0.0,0.6153846153846154,0.038461538461538464,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,3914212.0,8371967.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,414387.2,414387.2,2.0,3914212.0,38.0,188.0,3319897.0,549.0,1304812.6666666667,3404482444150.221,0.0,1331869829957.287,0.0,0.0,0.0,3914212.0,492468.64705882355,0.0,0.0,0.0,0.0,0.0,0.0,3914212.0,2.0,0.0,0.0,3914212.0,3914212.0,0.0,0.0,0.0,,0
110147212828,男,辽宁,90后,0,0.15384615384615385,0.0,0.0,0.0,0.6153846153846154,0.23076923076923078,0.0,0.0,0.0,6.0,5.0,6.0,1.0,2445.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1237.25,1237.25,1.0,38.0,114.0,62.0,2.0,12402.0,71.33333333333333,1006.2222222222223,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,,0
110147214024,,天津,,0,0.5,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,6.0,5.0,1.0,1.0,222295.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,238382.0909090909,238382.0909090909,7.0,28.0,222267.0,631892.0,117.0,1369771.0,284729.0,68492769804.666664,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,,0
110147214122,,北京,,0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62.0,62.0,62.0,62.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,,0
110147214225,男,辽宁,,0,0.4,0.0,0.0,0.0,0.38,0.18,0.02,0.02,0.0,7.0,6.0,6.0,1.0,661.0,0.0,0.0,0.0,361.0,210.0,0.0,4967737.0,0.0,0.0,4.0,35.0,0.0,106678.20408163265,106678.20408163265,1.0,210.0,48.0,103.0,232.0,12.0,120.33333333333333,4524.222222222223,4524.222222222223,0.0,0.0,178771461744.31573,0.0,120.33333333333333,210.0,0.0,146109.91176470587,0.0,0.0,0.0,0.0,48.0,210.0,0.0,6.0,210.0,210.0,0.0,1949660.0,0.0,5.0,0
110147214628,,上海,,0,0.07142857142857142,0.0,0.0,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,6.0,5.0,6.0,1.0,2145.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,165.0,165.0,9.0,71.0,579.0,289.0,379.0,21.0,313.0,43298.666666666664,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,,0
110147214724,,新疆,,0,0.5,0.0,0.09090909090909091,0.0,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.0,0.0,7.0,6.0,5.0,1.0,5869.0,0.0,204.0,0.0,163.0,61.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,439325.7619047619,439325.7619047619,22.0,61.0,102.0,41.0,849.0,22.0,68.0,644.6666666666666,420.25,0.0,0.0,0.0,0.0,81.5,61.0,0.0,0.0,0.0,0.0,41.0,0.0,61.0,61.0,0.0,0.0,102.0,61.0,0.0,0.0,0.0,,0
110147214929,女,广东,90后,0,0.30526315789473685,0.010526315789473684,0.09473684210526316,0.14736842105263157,0.30526315789473685,0.08421052631578947,0.031578947368421054,0.010526315789473684,0.010526315789473684,7.0,6.0,5.0,1.0,139.0,4418127.0,80719.0,81319.0,109.0,98.0,0.0,8127183.0,8127173.0,6.0,3.0,89.0,88.0,106722.31914893616,106722.31914893616,1.0,98.0,11.0,30.0,43.0,409.0,46.333333333333336,1394.888888888889,1892.25,0.0,0.0,106408316528.09181,107532256989.32013,54.5,98.0,0.0,92354.35227272728,93415.7816091954,1.0,11.0,10.0,11.0,98.0,0.0,1.0,98.0,98.0,0.0,1894430.0,1.0045209834858204e+16,5.0,0
110147215626,,安徽,,0,0.43859649122807015,0.0,0.0,0.0,0.2807017543859649,0.21052631578947367,0.017543859649122806,0.017543859649122806,0.03508771929824561,6.0,5.0,5.0,1.0,55.0,0.0,0.0,0.0,44.0,0.0,8476792.0,12494003.0,8471955.0,0.0,2.0,35.0,22.0,251033.125,251033.125,1.0,44.0,2.0,9.0,449263.0,51.0,18.333333333333332,337.55555555555554,0.0,0.0,799964255720.9265,655254963949.6306,862167545741.0068,44.0,0.0,368556.17391304346,367470.67647058825,403426.4285714286,0.0,0.0,0.0,44.0,0.0,2.0,1.0,44.0,0.0,3355093.0,3355093.0,3.478211738084882e+17,5.0,0
110147216421,,广东,,0,0.16666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,6.0,5.0,6.0,1.0,47375.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9475.0,9475.0,70.0,70.0,43890.0,491.0,849.0,2075.0,14817.0,422649204.6666667,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,,0
110147216524,,,,0,0.3888888888888889,0.0,0.0,0.0,0.4,0.14444444444444443,0.022222222222222223,0.022222222222222223,0.022222222222222223,7.0,6.0,5.0,1.0,352.0,0.0,0.0,0.0,342.0,241.0,0.0,532035.0,532024.0,0.0,3.0,26.0,25.0,49570.03370786517,49570.03370786517,1.0,241.0,101.0,1.0,9.0,22184.0,114.33333333333333,9688.888888888889,4900.0,0.0,0.0,5356816234.719999,5560380196.055554,171.0,241.0,0.0,21281.4,22167.666666666668,0.0,0.0,0.0,101.0,241.0,0.0,1.0,241.0,241.0,0.0,345241.0,123260654726094.19,5.0,0
